Status,Test ID,Suite,Steps,Expected Result,Feature,Priority,Persona,Preconditions,,Actual Result,Notes,Evidence Link,Run Date
Not Run,GO-MAN-403,Mentor Matchmaking,"Using non-production data, open /matchmaking and mentorship request/suggestion/response APIs. Prepare the state named “Incorrect discipline excluded”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Incorrect discipline excluded” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Incorrect discipline excluded,P1,"Community learner, Business learner, mentor, or administrator","Matchmaking is enabled in staging with compatible, incompatible, unavailable, suspended, and full-capacity mentors. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-404,Mentor Matchmaking,"Using non-production data, open /matchmaking and mentorship request/suggestion/response APIs. Prepare the state named “One pending mentorship request limit”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “One pending mentorship request limit” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",One pending mentorship request limit,P1,Approved Mentor,"Matchmaking is enabled in staging with compatible, incompatible, unavailable, suspended, and full-capacity mentors. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-405,Mentor Matchmaking,"Using non-production data, open /matchmaking and mentorship request/suggestion/response APIs. Prepare the state named “Mentorship request withdrawal”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Mentorship request withdrawal” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Mentorship request withdrawal,P1,Approved Mentor,"Matchmaking is enabled in staging with compatible, incompatible, unavailable, suspended, and full-capacity mentors. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-406,Mentor Matchmaking,"Using non-production data, open /matchmaking and mentorship request/suggestion/response APIs. Prepare the state named “Student selects mentor”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Student selects mentor” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Student selects mentor,P1,Approved Mentor,"Matchmaking is enabled in staging with compatible, incompatible, unavailable, suspended, and full-capacity mentors. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-407,Mentor Matchmaking,"Using non-production data, open /matchmaking and mentorship request/suggestion/response APIs. Prepare the state named “Request GO assistance”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Request GO assistance” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Request GO assistance,P1,"Community learner, Business learner, mentor, or administrator","Matchmaking is enabled in staging with compatible, incompatible, unavailable, suspended, and full-capacity mentors. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-408,Mentor Matchmaking,"Using non-production data, open /matchmaking and mentorship request/suggestion/response APIs. Prepare the state named “Mentor accepts request”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Mentor accepts request” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Mentor accepts request,P1,Approved Mentor,"Matchmaking is enabled in staging with compatible, incompatible, unavailable, suspended, and full-capacity mentors. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-409,Mentor Matchmaking,"Using non-production data, open /matchmaking and mentorship request/suggestion/response APIs. Prepare the state named “Mentor declines request”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Mentor declines request” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Mentor declines request,P1,Approved Mentor,"Matchmaking is enabled in staging with compatible, incompatible, unavailable, suspended, and full-capacity mentors. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-410,Mentor Matchmaking,"Using non-production data, open /matchmaking and mentorship request/suggestion/response APIs. Prepare the state named “Mentor requests clarification”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Mentor requests clarification” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Mentor requests clarification,P1,Approved Mentor,"Matchmaking is enabled in staging with compatible, incompatible, unavailable, suspended, and full-capacity mentors. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-411,Mentor Matchmaking,"Using non-production data, open /matchmaking and mentorship request/suggestion/response APIs. Prepare the state named “Five-working-day response expiry”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Five-working-day response expiry” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Five-working-day response expiry,P1,"Community learner, Business learner, mentor, or administrator","Matchmaking is enabled in staging with compatible, incompatible, unavailable, suspended, and full-capacity mentors. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-412,Mentor Matchmaking,"Using non-production data, open /matchmaking and mentorship request/suggestion/response APIs. Prepare the state named “Matchmaking notifications”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",Exactly the intended recipient receives the “Matchmaking notifications” event; no participant email address is exposed and platform state persists if email delivery fails.,Matchmaking notifications,P1,"Community learner, Business learner, mentor, or administrator","Matchmaking is enabled in staging with compatible, incompatible, unavailable, suspended, and full-capacity mentors. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-413,Mentor Matchmaking,"Using non-production data, open /matchmaking and mentorship request/suggestion/response APIs. Prepare the state named “One active engagement limit”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “One active engagement limit” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",One active engagement limit,P1,"Community learner, Business learner, mentor, or administrator","Matchmaking is enabled in staging with compatible, incompatible, unavailable, suspended, and full-capacity mentors. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-414,Mentor Matchmaking,"Using non-production data, open /matchmaking and mentorship request/suggestion/response APIs. Prepare the state named “Administrator mentorship override”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Administrator mentorship override” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Administrator mentorship override,P0,Platform Admin,"Matchmaking is enabled in staging with compatible, incompatible, unavailable, suspended, and full-capacity mentors. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-415,Mentor Matchmaking,"Using non-production data, open /matchmaking and mentorship request/suggestion/response APIs. Prepare the state named “Student dashboard status”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Student dashboard status” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Student dashboard status,P1,Community Student,"Matchmaking is enabled in staging with compatible, incompatible, unavailable, suspended, and full-capacity mentors. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-416,Mentor Matchmaking,"Using non-production data, open /matchmaking and mentorship request/suggestion/response APIs. Prepare the state named “Mentor dashboard status”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Mentor dashboard status” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Mentor dashboard status,P1,Approved Mentor,"Matchmaking is enabled in staging with compatible, incompatible, unavailable, suspended, and full-capacity mentors. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-417,Mentor Matchmaking,"Using non-production data, open /matchmaking and mentorship request/suggestion/response APIs. Prepare the state named “Mentorship direct URL authorization”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Mentorship direct URL authorization” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Mentorship direct URL authorization,P0,Approved Mentor,"Matchmaking is enabled in staging with compatible, incompatible, unavailable, suspended, and full-capacity mentors. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-418,Mentor Matchmaking,"Using non-production data, open /matchmaking and mentorship request/suggestion/response APIs. Prepare the state named “Mentorship cross-account protection”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Mentorship cross-account protection” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Mentorship cross-account protection,P0,Approved Mentor,"Matchmaking is enabled in staging with compatible, incompatible, unavailable, suspended, and full-capacity mentors. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-419,Mentorship Lifecycle,"Using non-production data, open Mentorship engagement scheduling, lifecycle, dashboard, and concern routes. Prepare the state named “Mentor proposes time windows”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Mentor proposes time windows” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Mentor proposes time windows,P1,Approved Mentor,"A synthetic accepted engagement exists with separate student, mentor, unrelated, and admin accounts. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-420,Mentorship Lifecycle,"Using non-production data, open Mentorship engagement scheduling, lifecycle, dashboard, and concern routes. Prepare the state named “Student confirms a time”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Student confirms a time” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Student confirms a time,P1,Community Student,"A synthetic accepted engagement exists with separate student, mentor, unrelated, and admin accounts. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-421,Mentorship Lifecycle,"Using non-production data, open Mentorship engagement scheduling, lifecycle, dashboard, and concern routes. Prepare the state named “Mentorship time-zone display”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Mentorship time-zone display” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Mentorship time-zone display,P1,Approved Mentor,"A synthetic accepted engagement exists with separate student, mentor, unrelated, and admin accounts. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-422,Mentorship Lifecycle,"Using non-production data, open Mentorship engagement scheduling, lifecycle, dashboard, and concern routes. Prepare the state named “Agreed session in both dashboards”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Agreed session in both dashboards” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Agreed session in both dashboards,P1,"Mentorship participant, unrelated user, or administrator","A synthetic accepted engagement exists with separate student, mentor, unrelated, and admin accounts. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-423,Mentorship Lifecycle,"Using non-production data, open Mentorship engagement scheduling, lifecycle, dashboard, and concern routes. Prepare the state named “Private meeting URL”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Private meeting URL” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Private meeting URL,P0,"Mentorship participant, unrelated user, or administrator","A synthetic accepted engagement exists with separate student, mentor, unrelated, and admin accounts. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-424,Mentorship Lifecycle,"Using non-production data, open Mentorship engagement scheduling, lifecycle, dashboard, and concern routes. Prepare the state named “Unauthorized meeting-link access”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Unauthorized meeting-link access” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Unauthorized meeting-link access,P0,"Mentorship participant, unrelated user, or administrator","A synthetic accepted engagement exists with separate student, mentor, unrelated, and admin accounts. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-425,Mentorship Lifecycle,"Using non-production data, open Mentorship engagement scheduling, lifecycle, dashboard, and concern routes. Prepare the state named “Mentorship rescheduling where supported”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Mentorship rescheduling where supported” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Mentorship rescheduling where supported,P1,Approved Mentor,"A synthetic accepted engagement exists with separate student, mentor, unrelated, and admin accounts. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-426,Mentorship Lifecycle,"Using non-production data, open Mentorship engagement scheduling, lifecycle, dashboard, and concern routes. Prepare the state named “Scheduled mentorship state”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Scheduled mentorship state” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Scheduled mentorship state,P1,Approved Mentor,"A synthetic accepted engagement exists with separate student, mentor, unrelated, and admin accounts. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-427,Mentorship Lifecycle,"Using non-production data, open Mentorship engagement scheduling, lifecycle, dashboard, and concern routes. Prepare the state named “Attended mentorship state”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Attended mentorship state” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Attended mentorship state,P1,Approved Mentor,"A synthetic accepted engagement exists with separate student, mentor, unrelated, and admin accounts. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-428,Mentorship Lifecycle,"Using non-production data, open Mentorship engagement scheduling, lifecycle, dashboard, and concern routes. Prepare the state named “Missed mentorship state”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Missed mentorship state” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Missed mentorship state,P1,Approved Mentor,"A synthetic accepted engagement exists with separate student, mentor, unrelated, and admin accounts. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-429,Mentorship Lifecycle,"Using non-production data, open Mentorship engagement scheduling, lifecycle, dashboard, and concern routes. Prepare the state named “Active mentorship state”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Active mentorship state” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Active mentorship state,P1,Approved Mentor,"A synthetic accepted engagement exists with separate student, mentor, unrelated, and admin accounts. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-430,Mentorship Lifecycle,"Using non-production data, open Mentorship engagement scheduling, lifecycle, dashboard, and concern routes. Prepare the state named “Completed mentorship state”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Completed mentorship state” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Completed mentorship state,P1,Approved Mentor,"A synthetic accepted engagement exists with separate student, mentor, unrelated, and admin accounts. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-431,Mentorship Lifecycle,"Using non-production data, open Mentorship engagement scheduling, lifecycle, dashboard, and concern routes. Prepare the state named “Canceled mentorship state”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Canceled mentorship state” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Canceled mentorship state,P1,Approved Mentor,"A synthetic accepted engagement exists with separate student, mentor, unrelated, and admin accounts. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-432,Mentorship Lifecycle,"Using non-production data, open Mentorship engagement scheduling, lifecycle, dashboard, and concern routes. Prepare the state named “Participant mentorship cancellation”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Participant mentorship cancellation” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Participant mentorship cancellation,P1,Approved Mentor,"A synthetic accepted engagement exists with separate student, mentor, unrelated, and admin accounts. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-433,Mentorship Lifecycle,"Using non-production data, open Mentorship engagement scheduling, lifecycle, dashboard, and concern routes. Prepare the state named “Mentorship concern report”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Mentorship concern report” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Mentorship concern report,P1,Approved Mentor,"A synthetic accepted engagement exists with separate student, mentor, unrelated, and admin accounts. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-434,Mentorship Lifecycle,"Using non-production data, open Mentorship engagement scheduling, lifecycle, dashboard, and concern routes. Prepare the state named “Concern report private from other participant”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Concern report private from other participant” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Concern report private from other participant,P0,"Mentorship participant, unrelated user, or administrator","A synthetic accepted engagement exists with separate student, mentor, unrelated, and admin accounts. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-435,Mentorship Lifecycle,"Using non-production data, open Mentorship engagement scheduling, lifecycle, dashboard, and concern routes. Prepare the state named “Administrator receives concern report”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Administrator receives concern report” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Administrator receives concern report,P0,Platform Admin,"A synthetic accepted engagement exists with separate student, mentor, unrelated, and admin accounts. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-436,Mentorship Lifecycle,"Using non-production data, open Mentorship engagement scheduling, lifecycle, dashboard, and concern routes. Prepare the state named “Unrelated user cannot report against engagement”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Unrelated user cannot report against engagement” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Unrelated user cannot report against engagement,P1,"Mentorship participant, unrelated user, or administrator","A synthetic accepted engagement exists with separate student, mentor, unrelated, and admin accounts. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-437,Mentorship Feedback,"Using non-production data, open Mentorship feedback APIs, participant dashboard, admin moderation, and public mentor references. Prepare the state named “Feedback only after completed engagement”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Feedback only after completed engagement” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Feedback only after completed engagement,P1,"Completed-engagement participant, administrator, or visitor","Synthetic completed engagements cover deadlines, duplicate authors, consent, reports, disputes, and moderation states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-438,Mentorship Feedback,"Using non-production data, open Mentorship feedback APIs, participant dashboard, admin moderation, and public mentor references. Prepare the state named “Student-to-mentor feedback”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Student-to-mentor feedback” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Student-to-mentor feedback,P1,Approved Mentor,"Synthetic completed engagements cover deadlines, duplicate authors, consent, reports, disputes, and moderation states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-439,Mentorship Feedback,"Using non-production data, open Mentorship feedback APIs, participant dashboard, admin moderation, and public mentor references. Prepare the state named “Mentor-to-student feedback”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Mentor-to-student feedback” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Mentor-to-student feedback,P1,Approved Mentor,"Synthetic completed engagements cover deadlines, duplicate authors, consent, reports, disputes, and moderation states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-440,Mentorship Feedback,"Using non-production data, open Mentorship feedback APIs, participant dashboard, admin moderation, and public mentor references. Prepare the state named “One feedback submission per participant per engagement”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “One feedback submission per participant per engagement” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",One feedback submission per participant per engagement,P1,"Completed-engagement participant, administrator, or visitor","Synthetic completed engagements cover deadlines, duplicate authors, consent, reports, disputes, and moderation states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-441,Mentorship Feedback,"Using non-production data, open Mentorship feedback APIs, participant dashboard, admin moderation, and public mentor references. Prepare the state named “14-day feedback deadline”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “14-day feedback deadline” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",14-day feedback deadline,P1,"Completed-engagement participant, administrator, or visitor","Synthetic completed engagements cover deadlines, duplicate authors, consent, reports, disputes, and moderation states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-442,Mentorship Feedback,"Using non-production data, open Mentorship feedback APIs, participant dashboard, admin moderation, and public mentor references. Prepare the state named “Duplicate feedback blocked”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Duplicate feedback blocked” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Duplicate feedback blocked,P0,"Completed-engagement participant, administrator, or visitor","Synthetic completed engagements cover deadlines, duplicate authors, consent, reports, disputes, and moderation states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-443,Mentorship Feedback,"Using non-production data, open Mentorship feedback APIs, participant dashboard, admin moderation, and public mentor references. Prepare the state named “Private written feedback”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Private written feedback” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Private written feedback,P0,"Completed-engagement participant, administrator, or visitor","Synthetic completed engagements cover deadlines, duplicate authors, consent, reports, disputes, and moderation states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-444,Mentorship Feedback,"Using non-production data, open Mentorship feedback APIs, participant dashboard, admin moderation, and public mentor references. Prepare the state named “Participants cannot see each other's private written feedback”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Participants cannot see each other's private written feedback” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Participants cannot see each other's private written feedback,P0,"Completed-engagement participant, administrator, or visitor","Synthetic completed engagements cover deadlines, duplicate authors, consent, reports, disputes, and moderation states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-445,Mentorship Feedback,"Using non-production data, open Mentorship feedback APIs, participant dashboard, admin moderation, and public mentor references. Prepare the state named “Report feedback”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Report feedback” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Report feedback,P1,"Completed-engagement participant, administrator, or visitor","Synthetic completed engagements cover deadlines, duplicate authors, consent, reports, disputes, and moderation states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-446,Mentorship Feedback,"Using non-production data, open Mentorship feedback APIs, participant dashboard, admin moderation, and public mentor references. Prepare the state named “Feedback moderation”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Feedback moderation” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Feedback moderation,P1,"Completed-engagement participant, administrator, or visitor","Synthetic completed engagements cover deadlines, duplicate authors, consent, reports, disputes, and moderation states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-447,Mentorship Feedback,"Using non-production data, open Mentorship feedback APIs, participant dashboard, admin moderation, and public mentor references. Prepare the state named “Feedback dispute”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Feedback dispute” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Feedback dispute,P1,"Completed-engagement participant, administrator, or visitor","Synthetic completed engagements cover deadlines, duplicate authors, consent, reports, disputes, and moderation states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-448,Mentorship Feedback,"Using non-production data, open Mentorship feedback APIs, participant dashboard, admin moderation, and public mentor references. Prepare the state named “Feedback correction or appeal”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Feedback correction or appeal” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Feedback correction or appeal,P1,"Completed-engagement participant, administrator, or visitor","Synthetic completed engagements cover deadlines, duplicate authors, consent, reports, disputes, and moderation states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-449,Mentorship Feedback,"Using non-production data, open Mentorship feedback APIs, participant dashboard, admin moderation, and public mentor references. Prepare the state named “Disputed feedback excluded”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.",The “Disputed feedback excluded” restriction is enforced in both UI and direct request behavior; the protected action/value is absent and the user receives a clear non-success state.,Disputed feedback excluded,P1,"Completed-engagement participant, administrator, or visitor","Synthetic completed engagements cover deadlines, duplicate authors, consent, reports, disputes, and moderation states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-450,Mentorship Feedback,"Using non-production data, open Mentorship feedback APIs, participant dashboard, admin moderation, and public mentor references. Prepare the state named “Public threshold of three distinct students”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Public threshold of three distinct students” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Public threshold of three distinct students,P1,Community Student,"Synthetic completed engagements cover deadlines, duplicate authors, consent, reports, disputes, and moderation states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-451,Mentorship Feedback,"Using non-production data, open Mentorship feedback APIs, participant dashboard, admin moderation, and public mentor references. Prepare the state named “Fewer than three reviews shows no aggregate”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Fewer than three reviews shows no aggregate” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Fewer than three reviews shows no aggregate,P1,"Completed-engagement participant, administrator, or visitor","Synthetic completed engagements cover deadlines, duplicate authors, consent, reports, disputes, and moderation states. Use synthetic records and do not change production data.",,,,,
Not Run,GO-MAN-452,Mentorship Feedback,"Using non-production data, open Mentorship feedback APIs, participant dashboard, admin moderation, and public mentor references. Prepare the state named “Exactly three eligible reviews”, perform the single relevant navigation or action, and record the visible result, resulting URL, HTTP status where applicable, and browser console/network errors.","The “Exactly three eligible reviews” scenario reaches the named state once, shows the expected controls and confirmation, updates only the authorized record, and creates no duplicate or unrelated state.",Exactly three eligible reviews,P1,"Completed-engagement participant, administrator, or visitor","Synthetic completed engagements cover deadlines, duplicate authors, consent, reports, disputes, and moderation states. Use synthetic records and do not change production data.",,,,,
